path,role,status,judgement,location,bytes,expected,durationMs
/app/admin/booking/integrations,patient,307,REDIRECT->/app,/app,17625,false,99
/app/admin/booking/integrations,global_admin,307,REDIRECT->/app/admin/booking,/app/admin/booking,24029,false,134
/app/admin/booking/integrations,public,307,REDIRECT->/app,/app,17539,false,20
/app/admin/booking/payments,doctor,307,REDIRECT->/app,/app,17646,false,88
/app/admin/booking/payments,clinic_admin,307,REDIRECT->/app,/app,17646,false,102
/app/admin/booking/payments,patient,307,REDIRECT->/app,/app,17603,false,110
/app/admin/booking/payments,global_admin,200,OK,,52961,false,133
/app/admin/booking/payments,public,307,REDIRECT->/app,/app,17517,false,19
/app/admin/commercial,doctor,307,REDIRECT->/app,/app,17799,false,84
/app/admin/commercial,clinic_admin,307,REDIRECT->/app,/app,17799,false,82
/app/admin/commercial,patient,307,REDIRECT->/app,/app,17799,false,94
/app/admin/commercial,global_admin,200,OK,,51999,false,98
/app/admin/commercial,public,307,REDIRECT->/app,/app,17713,false,21
/app/admin/health-archive,doctor,307,REDIRECT->/app,/app,17683,false,77
/app/admin/health-archive,clinic_admin,307,REDIRECT->/app,/app,17683,false,85
/app/admin/health-archive,patient,307,REDIRECT->/app,/app,17683,false,99
/app/admin/health-archive,global_admin,200,OK,,55954,false,130
/app/admin/health-archive,public,307,REDIRECT->/app,/app,17597,false,24
/app/admin/integrations,doctor,307,REDIRECT->/app,/app,17679,false,104
/app/admin/integrations,clinic_admin,307,REDIRECT->/app,/app,17679,false,104
/app/admin/integrations,patient,307,REDIRECT->/app,/app,17679,false,115
/app/admin/integrations,global_admin,200,OK,,60300,false,142
/app/admin/integrations,public,307,REDIRECT->/app,/app,17593,false,26
/app/admin/promo,doctor,307,REDIRECT->/app,/app,17284,false,72
/app/admin/promo,clinic_admin,307,REDIRECT->/app,/app,17284,false,77
/app/admin/promo,patient,307,REDIRECT->/app,/app,17284,false,94
/app/admin/promo,global_admin,307,REDIRECT->/app/doctor/treatment-program-promo,/app/doctor/treatment-program-promo,21952,false,111
/app/admin/promo,public,307,REDIRECT->/app,/app,17241,false,52
/app/admin/system-health,doctor,307,REDIRECT->/app,/app,17557,false,83
/app/admin/system-health,clinic_admin,307,REDIRECT->/app,/app,17557,false,93
/app/admin/system-health,patient,307,REDIRECT->/app,/app,17557,false,94
/app/admin/system-health,global_admin,200,OK,,133451,false,111
/app/admin/system-health,public,307,REDIRECT->/app,/app,17471,false,16
/app/admin/technical,doctor,307,REDIRECT->/app,/app,17797,false,88
/app/admin/technical,clinic_admin,307,REDIRECT->/app,/app,17797,false,98
/app/admin/technical,patient,307,REDIRECT->/app,/app,17754,false,103
/app/admin/technical,global_admin,200,OK,,137623,false,209
/app/admin/technical,public,307,REDIRECT->/app,/app,17711,false,16
/app/auth/email-setup,doctor,200,OK,,23492,false,29
/app/auth/email-setup,clinic_admin,200,OK,,23492,false,29
/app/auth/email-setup,patient,200,OK,,23492,false,33
/app/auth/email-setup,global_admin,200,OK,,23492,false,35
/app/auth/email-setup,public,200,OK,,23492,false,35
/app/clinic/invites/accept,doctor,200,OK,,19198,false,28
/app/clinic/invites/accept,clinic_admin,200,OK,,19198,false,31
/app/clinic/invites/accept,patient,200,OK,,19198,false,31
/app/clinic/invites/accept,global_admin,200,OK,,19198,false,16
/app/clinic/invites/accept,public,200,OK,,19198,false,55
/app/contact-support,doctor,200,OK,,26873,false,54
/app/contact-support,clinic_admin,200,OK,,26873,false,55
/app/contact-support,patient,200,OK,,26873,false,33
/app/contact-support,global_admin,200,OK,,26873,false,34
/app/contact-support,public,200,OK,,26873,false,33
/app/doctor,doctor,200,OK,,143491,false,869
/app/doctor,clinic_admin,200,OK,,143491,false,879
/app/doctor,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18061,false,137
/app/doctor,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18045,false,74
/app/doctor,public,307,REDIRECT->/app,/app,17919,false,12
/app/doctor/analytics,doctor,307,REDIRECT->/app,/app,17762,false,68
/app/doctor/analytics,clinic_admin,307,REDIRECT->/app,/app,17762,false,45
/app/doctor/analytics,patient,307,REDIRECT->/app,/app,17762,false,47
/app/doctor/analytics,global_admin,200,OK,,49704,false,110
/app/doctor/analytics,public,307,REDIRECT->/app,/app,17676,false,17
/app/doctor/analytics/clients,doctor,308,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,33,false,2
/app/doctor/analytics/clients,clinic_admin,308,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,33,false,2
/app/doctor/analytics/clients,patient,308,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,33,false,1
/app/doctor/analytics/clients,global_admin,308,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,33,false,1
/app/doctor/analytics/clients,public,308,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,33,false,2
/app/doctor/analytics/notifications,doctor,308,REDIRECT->/app/doctor/analytics?tab=notifications,/app/doctor/analytics?tab=notifications,39,false,2
/app/doctor/analytics/notifications,clinic_admin,308,REDIRECT->/app/doctor/analytics?tab=notifications,/app/doctor/analytics?tab=notifications,39,false,1
/app/doctor/analytics/notifications,patient,308,REDIRECT->/app/doctor/analytics?tab=notifications,/app/doctor/analytics?tab=notifications,39,false,1
/app/doctor/analytics/notifications,global_admin,308,REDIRECT->/app/doctor/analytics?tab=notifications,/app/doctor/analytics?tab=notifications,39,false,3
/app/doctor/analytics/notifications,public,308,REDIRECT->/app/doctor/analytics?tab=notifications,/app/doctor/analytics?tab=notifications,39,false,1
/app/doctor/appointments,doctor,308,REDIRECT->/app/doctor/schedule?tab=cal,/app/doctor/schedule?tab=cal,28,false,2
/app/doctor/appointments,clinic_admin,308,REDIRECT->/app/doctor/schedule?tab=cal,/app/doctor/schedule?tab=cal,28,false,1
/app/doctor/appointments,patient,308,REDIRECT->/app/doctor/schedule?tab=cal,/app/doctor/schedule?tab=cal,28,false,1
/app/doctor/appointments,global_admin,308,REDIRECT->/app/doctor/schedule?tab=cal,/app/doctor/schedule?tab=cal,28,false,2
/app/doctor/appointments,public,308,REDIRECT->/app/doctor/schedule?tab=cal,/app/doctor/schedule?tab=cal,28,false,1
/app/doctor/booking-merge,doctor,307,REDIRECT->/app,/app,17891,false,103
/app/doctor/booking-merge,clinic_admin,307,REDIRECT->/app,/app,17891,false,39
/app/doctor/booking-merge,patient,307,REDIRECT->/app,/app,17891,false,56
/app/doctor/booking-merge,global_admin,200,OK,,51207,false,70
/app/doctor/booking-merge,public,307,REDIRECT->/app,/app,17805,false,20
/app/doctor/broadcasts,doctor,308,REDIRECT->/app/doctor/communications?tab=broadcasts,/app/doctor/communications?tab=broadcasts,41,false,2
/app/doctor/broadcasts,clinic_admin,308,REDIRECT->/app/doctor/communications?tab=broadcasts,/app/doctor/communications?tab=broadcasts,41,false,1
/app/doctor/broadcasts,patient,308,REDIRECT->/app/doctor/communications?tab=broadcasts,/app/doctor/communications?tab=broadcasts,41,false,2
/app/doctor/broadcasts,global_admin,308,REDIRECT->/app/doctor/communications?tab=broadcasts,/app/doctor/communications?tab=broadcasts,41,false,1
/app/doctor/broadcasts,public,308,REDIRECT->/app/doctor/communications?tab=broadcasts,/app/doctor/communications?tab=broadcasts,41,false,2
/app/doctor/broadcasts/archive,doctor,308,REDIRECT->/app/doctor/communications?tab=broadcasts&archive=1,/app/doctor/communications?tab=broadcasts&archive=1,51,false,2
/app/doctor/broadcasts/archive,clinic_admin,308,REDIRECT->/app/doctor/communications?tab=broadcasts&archive=1,/app/doctor/communications?tab=broadcasts&archive=1,51,false,2
/app/doctor/broadcasts/archive,patient,308,REDIRECT->/app/doctor/communications?tab=broadcasts&archive=1,/app/doctor/communications?tab=broadcasts&archive=1,51,false,2
/app/doctor/broadcasts/archive,global_admin,308,REDIRECT->/app/doctor/communications?tab=broadcasts&archive=1,/app/doctor/communications?tab=broadcasts&archive=1,51,false,2
/app/doctor/broadcasts/archive,public,308,REDIRECT->/app/doctor/communications?tab=broadcasts&archive=1,/app/doctor/communications?tab=broadcasts&archive=1,51,false,6
/app/doctor/clients/name-match-hints,doctor,307,REDIRECT->/app/doctor/patients,/app/doctor/patients,23301,false,323
/app/doctor/clients/name-match-hints,clinic_admin,307,REDIRECT->/app/doctor/patients,/app/doctor/patients,23301,false,319
/app/doctor/clients/name-match-hints,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18126,false,105
/app/doctor/clients/name-match-hints,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18110,false,54
/app/doctor/clients/name-match-hints,public,307,REDIRECT->/app,/app,17984,false,15
/app/doctor/clinic/members,doctor,307,REDIRECT->/app/settings?tab=team,/app/settings?tab=team,22951,false,169
/app/doctor/clinic/members,clinic_admin,307,REDIRECT->/app/settings?tab=team,/app/settings?tab=team,22951,false,157
/app/doctor/clinic/members,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17764,false,80
/app/doctor/clinic/members,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17756,false,43
/app/doctor/clinic/members,public,307,REDIRECT->/app,/app,17693,false,12
/app/doctor/clinic/settings,doctor,307,REDIRECT->/app/settings?tab=organization,/app/settings?tab=organization,22961,false,166
/app/doctor/clinic/settings,clinic_admin,307,REDIRECT->/app/settings?tab=organization,/app/settings?tab=organization,22961,false,176
/app/doctor/clinic/settings,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17774,false,97
/app/doctor/clinic/settings,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17766,false,35
/app/doctor/clinic/settings,public,307,REDIRECT->/app,/app,17703,false,13
/app/doctor/clinical-tests,doctor,200,OK,,92990,false,246
/app/doctor/clinical-tests,clinic_admin,200,OK,,92990,false,257
/app/doctor/clinical-tests,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18734,false,136
/app/doctor/clinical-tests,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18718,false,72
/app/doctor/clinical-tests,public,307,REDIRECT->/app,/app,18592,false,17
/app/doctor/clinical-tests/new,doctor,200,OK,,74400,false,226
/app/doctor/clinical-tests/new,clinic_admin,200,OK,,74400,false,240
/app/doctor/clinical-tests/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,19062,false,138
/app/doctor/clinical-tests/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,19046,false,53
/app/doctor/clinical-tests/new,public,307,REDIRECT->/app,/app,18920,false,13
/app/doctor/comments,doctor,308,REDIRECT->/app/doctor/communications?tab=comments,/app/doctor/communications?tab=comments,39,false,2
/app/doctor/comments,clinic_admin,308,REDIRECT->/app/doctor/communications?tab=comments,/app/doctor/communications?tab=comments,39,false,2
/app/doctor/comments,patient,308,REDIRECT->/app/doctor/communications?tab=comments,/app/doctor/communications?tab=comments,39,false,2
/app/doctor/comments,global_admin,308,REDIRECT->/app/doctor/communications?tab=comments,/app/doctor/communications?tab=comments,39,false,2
/app/doctor/comments,public,308,REDIRECT->/app/doctor/communications?tab=comments,/app/doctor/communications?tab=comments,39,false,6
/app/doctor/communications,doctor,200,OK,,78961,false,395
/app/doctor/communications,clinic_admin,200,OK,,78961,false,441
/app/doctor/communications,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17493,false,140
/app/doctor/communications,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17477,false,66
/app/doctor/communications,public,307,REDIRECT->/app,/app,17351,false,16
/app/doctor/content,doctor,200,OK,,169099,false,322
/app/doctor/content,clinic_admin,200,OK,,169099,false,305
/app/doctor/content,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18970,false,125
/app/doctor/content,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18954,false,80
/app/doctor/content,public,307,REDIRECT->/app,/app,18828,false,26
/app/doctor/content/library,doctor,200,OK,,74795,false,211
/app/doctor/content/library,clinic_admin,200,OK,,74795,false,198
/app/doctor/content/library,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18436,false,108
/app/doctor/content/library,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18420,false,50
/app/doctor/content/library,public,307,REDIRECT->/app,/app,18294,false,14
/app/doctor/content/library/delete-errors,doctor,307,REDIRECT->/app/doctor/content/library,/app/doctor/content/library,23600,false,190
/app/doctor/content/library/delete-errors,clinic_admin,307,REDIRECT->/app/doctor/content/library,/app/doctor/content/library,23600,false,191
/app/doctor/content/library/delete-errors,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18418,false,110
/app/doctor/content/library/delete-errors,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18402,false,53
/app/doctor/content/library/delete-errors,public,307,REDIRECT->/app,/app,18276,false,15
/app/doctor/content/motivation,doctor,200,OK,,74377,false,187
/app/doctor/content/motivation,clinic_admin,200,OK,,74377,false,182
/app/doctor/content/motivation,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18612,false,114
/app/doctor/content/motivation,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18596,false,54
/app/doctor/content/motivation,public,307,REDIRECT->/app,/app,18470,false,16
/app/doctor/content/new,doctor,200,OK,,85819,false,197
/app/doctor/content/new,clinic_admin,200,OK,,85819,false,212
/app/doctor/content/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,19173,false,132
/app/doctor/content/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,19157,false,49
/app/doctor/content/new,public,307,REDIRECT->/app,/app,19031,false,16
/app/doctor/content/news,doctor,307,REDIRECT->/app/doctor/content/motivation,/app/doctor/content/motivation,22955,false,174
/app/doctor/content/news,clinic_admin,307,REDIRECT->/app/doctor/content/motivation,/app/doctor/content/motivation,22955,false,171
/app/doctor/content/news,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17768,false,91
/app/doctor/content/news,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17760,false,36
/app/doctor/content/news,public,307,REDIRECT->/app,/app,17697,false,13
/app/doctor/content/sections,doctor,200,OK,,72403,false,233
/app/doctor/content/sections,clinic_admin,200,OK,,72403,false,237
/app/doctor/content/sections,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18608,false,146
/app/doctor/content/sections,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18592,false,67
/app/doctor/content/sections,public,307,REDIRECT->/app,/app,18466,false,15
/app/doctor/content/sections/new,doctor,200,OK,,71862,false,193
/app/doctor/content/sections/new,clinic_admin,200,OK,,71862,false,198
/app/doctor/content/sections/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,19263,false,125
/app/doctor/content/sections/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,19247,false,58
/app/doctor/content/sections/new,public,307,REDIRECT->/app,/app,19121,false,11
/app/doctor/courses,doctor,200,OK,,61462,false,190
/app/doctor/courses,clinic_admin,200,OK,,61462,false,184
/app/doctor/courses,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17979,false,118
/app/doctor/courses,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17963,false,59
/app/doctor/courses,public,307,REDIRECT->/app,/app,17837,false,17
/app/doctor/courses/new,doctor,200,OK,,59385,false,190
/app/doctor/courses/new,clinic_admin,200,OK,,59385,false,195
/app/doctor/courses/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18180,false,118
/app/doctor/courses/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18164,false,58
/app/doctor/courses/new,public,307,REDIRECT->/app,/app,18038,false,19
/app/doctor/dev/chart-test,doctor,200,OK,,53383,false,162
/app/doctor/dev/chart-test,clinic_admin,200,OK,,53383,false,147
/app/doctor/dev/chart-test,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18790,false,82
/app/doctor/dev/chart-test,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18782,false,36
/app/doctor/dev/chart-test,public,307,REDIRECT->/app,/app,18719,false,22
/app/doctor/exercises,doctor,200,OK,,225372,false,376
/app/doctor/exercises,clinic_admin,200,OK,,225372,false,378
/app/doctor/exercises,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,19250,false,109
/app/doctor/exercises,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,19234,false,62
/app/doctor/exercises,public,307,REDIRECT->/app,/app,19108,false,11
/app/doctor/exercises/auto-create,doctor,200,OK,,74195,false,205
/app/doctor/exercises/auto-create,clinic_admin,200,OK,,74195,false,191
/app/doctor/exercises/auto-create,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,19347,false,140
/app/doctor/exercises/auto-create,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,19331,false,95
/app/doctor/exercises/auto-create,public,307,REDIRECT->/app,/app,19205,false,18
/app/doctor/exercises/new,doctor,200,OK,,75129,false,188
/app/doctor/exercises/new,clinic_admin,200,OK,,75129,false,206
/app/doctor/exercises/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,20066,false,106
/app/doctor/exercises/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,20050,false,46
/app/doctor/exercises/new,public,307,REDIRECT->/app,/app,19924,false,21
/app/doctor/install,doctor,307,REDIRECT->/app/account?tab=install,/app/account?tab=install,18018,false,47
/app/doctor/install,clinic_admin,307,REDIRECT->/app/account?tab=install,/app/account?tab=install,18018,false,51
/app/doctor/install,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18026,false,64
/app/doctor/install,global_admin,200,OK,,34302,false,60
/app/doctor/install,public,307,REDIRECT->/app,/app,17955,false,10
/app/doctor/lfk-templates,doctor,200,OK,,206526,false,519
/app/doctor/lfk-templates,clinic_admin,200,OK,,206526,false,545
/app/doctor/lfk-templates,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18111,false,125
/app/doctor/lfk-templates,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18095,false,64
/app/doctor/lfk-templates,public,307,REDIRECT->/app,/app,17969,false,15
/app/doctor/lfk-templates/new,doctor,200,OK,,140029,false,459
/app/doctor/lfk-templates/new,clinic_admin,200,OK,,140029,false,483
/app/doctor/lfk-templates/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18316,false,126
/app/doctor/lfk-templates/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18300,false,77
/app/doctor/lfk-templates/new,public,307,REDIRECT->/app,/app,18174,false,15
/app/doctor/material-ratings,doctor,200,OK,,129094,false,306
/app/doctor/material-ratings,clinic_admin,200,OK,,129094,false,273
/app/doctor/material-ratings,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18329,false,142
/app/doctor/material-ratings,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18313,false,60
/app/doctor/material-ratings,public,307,REDIRECT->/app,/app,18187,false,30
/app/doctor/messages,doctor,308,REDIRECT->/app/doctor/communications?tab=chats,/app/doctor/communications?tab=chats,36,false,3
/app/doctor/messages,clinic_admin,308,REDIRECT->/app/doctor/communications?tab=chats,/app/doctor/communications?tab=chats,36,false,2
/app/doctor/messages,patient,308,REDIRECT->/app/doctor/communications?tab=chats,/app/doctor/communications?tab=chats,36,false,2
/app/doctor/messages,global_admin,308,REDIRECT->/app/doctor/communications?tab=chats,/app/doctor/communications?tab=chats,36,false,4
/app/doctor/messages,public,308,REDIRECT->/app/doctor/communications?tab=chats,/app/doctor/communications?tab=chats,36,false,2
/app/doctor/online-intake,doctor,308,REDIRECT->/app/doctor/communications?tab=intake,/app/doctor/communications?tab=intake,37,false,2
/app/doctor/online-intake,clinic_admin,308,REDIRECT->/app/doctor/communications?tab=intake,/app/doctor/communications?tab=intake,37,false,2
/app/doctor/online-intake,patient,308,REDIRECT->/app/doctor/communications?tab=intake,/app/doctor/communications?tab=intake,37,false,3
/app/doctor/online-intake,global_admin,308,REDIRECT->/app/doctor/communications?tab=intake,/app/doctor/communications?tab=intake,37,false,2
/app/doctor/online-intake,public,308,REDIRECT->/app/doctor/communications?tab=intake,/app/doctor/communications?tab=intake,37,false,1
/app/doctor/patient-home,doctor,200,OK,,149166,false,294
/app/doctor/patient-home,clinic_admin,200,OK,,149166,false,303
/app/doctor/patient-home,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18481,false,116
/app/doctor/patient-home,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18465,false,70
/app/doctor/patient-home,public,307,REDIRECT->/app,/app,18339,false,15
/app/doctor/patients,doctor,200,OK,,719860,false,364
/app/doctor/patients,clinic_admin,200,OK,,719860,false,353
/app/doctor/patients,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17605,false,142
/app/doctor/patients,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17589,false,71
/app/doctor/patients,public,307,REDIRECT->/app,/app,17463,false,14
/app/doctor/recommendations,doctor,200,OK,,101617,false,280
/app/doctor/recommendations,clinic_admin,200,OK,,101617,false,213
/app/doctor/recommendations,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18487,false,128
/app/doctor/recommendations,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18471,false,75
/app/doctor/recommendations,public,307,REDIRECT->/app,/app,18345,false,15
/app/doctor/recommendations/new,doctor,200,OK,,83061,false,195
/app/doctor/recommendations/new,clinic_admin,200,OK,,83061,false,206
/app/doctor/recommendations/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18816,false,118
/app/doctor/recommendations/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18800,false,53
/app/doctor/recommendations/new,public,307,REDIRECT->/app,/app,18674,false,12
/app/doctor/references,doctor,307,REDIRECT->/app/doctor/references/clinical_assessment_kind,/app/doctor/references/clinical_assessment_kind,25205,false,234
/app/doctor/references,clinic_admin,307,REDIRECT->/app/doctor/references/clinical_assessment_kind,/app/doctor/references/clinical_assessment_kind,25205,false,234
/app/doctor/references,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17211,false,148
/app/doctor/references,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17187,false,70
/app/doctor/references,public,307,REDIRECT->/app,/app,16998,false,13
/app/doctor/references/measure-kinds,doctor,200,OK,,68808,false,222
/app/doctor/references/measure-kinds,clinic_admin,200,OK,,68808,false,210
/app/doctor/references/measure-kinds,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18117,false,145
/app/doctor/references/measure-kinds,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18093,false,81
/app/doctor/references/measure-kinds,public,307,REDIRECT->/app,/app,17904,false,15
/app/doctor/schedule,doctor,200,OK,,56960,false,182
/app/doctor/schedule,clinic_admin,200,OK,,56960,false,183
/app/doctor/schedule,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17481,false,109
/app/doctor/schedule,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17465,false,47
/app/doctor/schedule,public,307,REDIRECT->/app,/app,17339,false,18
/app/doctor/stats,doctor,307,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,22499,false,181
/app/doctor/stats,clinic_admin,307,REDIRECT->/app/doctor/analytics?tab=clients,/app/doctor/analytics?tab=clients,22499,false,189
/app/doctor/stats,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17312,false,101
/app/doctor/stats,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17304,false,46
/app/doctor/stats,public,307,REDIRECT->/app,/app,17241,false,21
/app/doctor/subscribers,doctor,307,REDIRECT->/app/doctor/patients?scope=all,/app/doctor/patients?scope=all,22551,false,199
